Filename,Fold
fs_0024_3T_combined_0_13.mat,train
fs_0059_1_5T_combined_0_21.mat,train
fs_0057_1_5T_combined_9_4.mat,train
fs_0047_3T_combined_0_3.mat,train
fs_0057_1_5T_combined_8_10.mat,train
fs_0061_1_5T_combined_0_4.mat,train
fs_0052_1_5T_combined_0_6.mat,train
fs_0013_3T_combined_0_17.mat,train
fs_0068_1_5T_combined_1_10.mat,train
fs_0044_3T_combined_0_20.mat,train
fs_0045_3T_combined_4_20.mat,train
fs_0053_1_5T_combined_2_7.mat,train
fs_0045_3T_combined_5_15.mat,train
fs_0074_1_5T_combined_4_4.mat,train
fs_0021_3T_combined_0_15.mat,train
fs_0057_1_5T_combined_1_16.mat,train
fs_0045_3T_combined_7_15.mat,train
fs_0063_1_5T_combined_12_16.mat,train
fs_0074_1_5T_combined_7_13.mat,train
fs_0045_3T_combined_8_16.mat,train
fs_0069_1_5T_combined_6_18.mat,train
fs_0053_1_5T_combined_9_28.mat,train
fs_0012_3T_combined_2_13.mat,train
fs_0069_1_5T_combined_6_9.mat,train
fs_0074_1_5T_combined_1_8.mat,train
fs_0068_1_5T_combined_5_4.mat,train
fs_0060_1_5T_combined_3_19.mat,train
fs_0015_3T_combined_0_16.mat,train
fs_0056_1_5T_combined_4_19.mat,train
fs_0069_1_5T_combined_4_8.mat,train
fs_0068_1_5T_combined_4_16.mat,train
fs_0053_1_5T_combined_3_3.mat,train
fs_0068_1_5T_combined_1_15.mat,train
fs_0068_1_5T_combined_0_14.mat,train
fs_0063_1_5T_combined_8_14.mat,train
fs_0028_3T_combined_0_12.mat,train
fs_0022_3T_combined_0_7.mat,train
fs_0024_3T_combined_0_21.mat,train
fs_0027_3T_combined_0_2.mat,train
fs_0044_3T_combined_0_25.mat,train
fs_0063_1_5T_combined_10_18.mat,train
fs_0063_1_5T_combined_9_1.mat,train
fs_0057_1_5T_combined_4_15.mat,train
fs_0069_1_5T_combined_9_0.mat,train
fs_0063_1_5T_combined_11_7.mat,train
fs_0056_1_5T_combined_4_4.mat,train
fs_0060_1_5T_combined_1_17.mat,train
fs_0068_1_5T_combined_9_9.mat,train
fs_0069_1_5T_combined_3_22.mat,train
fs_0069_1_5T_combined_8_12.mat,train
fs_0063_1_5T_combined_6_16.mat,train
fs_0051_1_5T_combined_0_23.mat,train
fs_0029_3T_combined_0_18.mat,train
fs_0057_1_5T_combined_7_17.mat,train
