Filename,Fold
fs_0045_3T_combined_7.mat,train
fs_0069_1_5T_combined_6.mat,train
fs_0057_1_5T_combined_9.mat,train
fs_0012_3T_combined_1.mat,train
fs_0073_1_5T_combined_0.mat,train
fs_0025_3T_combined_0.mat,train
fs_0057_1_5T_combined_3.mat,train
fs_0060_1_5T_combined_5.mat,train
fs_0012_3T_combined_2.mat,train
fs_0069_1_5T_combined_3.mat,train
fs_0049_3T_combined_0.mat,train
fs_0056_1_5T_combined_1.mat,train
fs_0061_1_5T_combined_0.mat,train
fs_0012_3T_combined_3.mat,train
fs_0014_3T_combined_0.mat,train
fs_0060_1_5T_combined_10.mat,train
fs_0074_1_5T_combined_8.mat,train
fs_0023_3T_combined_0.mat,train
fs_0012_3T_combined_8.mat,train
fs_0045_3T_combined_4.mat,train
fs_0012_3T_combined_9.mat,train
fs_0053_1_5T_combined_1.mat,train
fs_0009_1_5T_combined_0.mat,train
fs_0069_1_5T_combined_11.mat,train
fs_0063_1_5T_combined_3.mat,train
fs_0022_3T_combined_0.mat,train
fs_0045_3T_combined_2.mat,train
fs_0007_1_5T_combined_0.mat,train
fs_0034_3T_combined_0.mat,train
fs_0074_1_5T_combined_2.mat,train
fs_0038_3T_combined_0.mat,train
fs_0059_1_5T_combined_0.mat,train
fs_0012_3T_combined_10.mat,train
fs_0068_1_5T_combined_1.mat,train
fs_0068_1_5T_combined_13.mat,train
fs_0068_1_5T_combined_6.mat,train
fs_0063_1_5T_combined_6.mat,train
fs_0074_1_5T_combined_5.mat,train
fs_0012_3T_combined_0.mat,train
fs_0074_1_5T_combined_1.mat,train
fs_0057_1_5T_combined_1.mat,train
fs_0050_1_5T_combined_0.mat,train
fs_0041_3T_combined_0.mat,train
fs_0055_1_5T_combined_0.mat,train
fs_0008_1_5T_combined_0.mat,train
fs_0063_1_5T_combined_7.mat,train
fs_0063_1_5T_combined_13.mat,train
fs_0060_1_5T_combined_8.mat,train
fs_0068_1_5T_combined_8.mat,train
fs_0012_3T_combined_7.mat,train
